Id,SalePrice
2735,135414.98030075664
2736,143075.20554304964
2737,123909.94919484621
2738,132061.87907800556
2739,162381.14320478274
2740,141689.62713780312
2741,145279.9822210477
2742,157708.15284815416
2743,151282.25537239018
2744,156577.72219010023
2745,139870.49953657817
2746,139912.51384871715
2747,144253.28492772178
2748,125675.54439606538
2749,131950.99812161032
2750,137240.6384925111
2751,139052.75451400175
2752,184439.50404561727
2753,142703.46575691822
2754,214939.83611300256
2755,131509.45577330826
2756,103498.10510537896
2757,75228.72037901469
2758,91932.80741400251
2759,153485.60329403917
2760,123297.12774598399
2761,144852.8458878007
2762,148706.70276191647
2763,172084.16072049472
2764,154195.73987140303
2765,278321.5120373649
2766,132611.83898317453
2767,86272.3976962625
2768,125970.9835048538
2769,128172.92913845333
2770,140811.27408349997
2771,112489.52272259853
2772,110670.14339023063
2773,164769.20785847292
2774,136858.58266607043
2775,120679.53525221333
2776,135873.3889405582
2777,141238.44553344834
2778,111629.78665267717
2779,131190.14675943635
2780,100839.22015024832
2781,94350.90280512052
2782,94993.87952003804
2783,106484.87168082532
2784,124410.67340319211
2785,142853.5994558639
2786,71310.73835892137
2787,125384.82221703639
2788,71746.85127771266
2789,178006.27089795063
2790,96331.53883475062
2791,114446.57126372714
2792,49769.64048337142
2793,165104.6661133867
2794,101347.13975508577
2795,122944.43003125637
2796,101158.86351327064
2797,185694.3521849948
2798,113226.715527901
2799,119829.4948814832
2800,62598.18623374755
2801,113874.68412029321
2802,127158.47628806383
2803,156791.27319756843
2804,138391.05473898334
2805,99652.06216830538
2806,79934.85134866122
2807,156639.10372843384
2808,148915.9883118273
2809,135729.2904559378
2810,133218.41594323755
2811,153852.82726190367
2812,157036.4712764183
2813,155007.88376554707
2814,143403.54832015594
2815,102219.59942267698
2816,239482.710290652
2817,154474.983547462
2818,131883.18817525444
2819,160869.71512420935
2820,143458.8323394503
2821,110764.11734592335
2822,193124.75643481122
2823,276821.97249846556
2824,178588.56324463937
2825,160171.55510862384
2826,129822.34274344955
2827,137419.46827634322
2828,226580.18736088084
2829,194019.16523261805
2830,229128.37302571943
2831,179653.64572328594
2832,241777.78230591526
2833,303843.9207264978
2834,215354.4202787685
2835,224021.33119599053
2836,191636.94338481393
2837,151247.21031471627
2838,150611.8230211655
2839,175913.3837415138
2840,196901.63350877466
2841,205305.49436699407
2842,228921.33558703747
2843,153751.41651743394
2844,156928.87213501593
2845,120313.46673284471
2846,212297.67599616392
2847,201700.53303170134
2848,218382.93550194372
2849,202146.4062525976
2850,276457.953955763
2851,224445.25266378678
2852,226242.8122659416
2853,240625.1748844575
2854,140666.82771016928
2855,204361.49865550903
2856,204470.49302809194
2857,187535.16666506158
2858,206022.57799363002
2859,121348.65310090585
2860,129866.52216210251
2861,122769.53020036957
2862,189346.32844007673
2863,132081.228895901
2864,240759.4603888857
2865,144293.63319596206
2866,135475.88198433467
2867,100099.88367826994
2868,104282.67012597386
2869,108805.87721690437
2870,117046.8980454001
2871,87200.19849693756
2872,50042.274857846
2873,103839.07900915384
2874,133140.6607588262
2875,117142.34447710004
2876,160938.75277747939
2877,133234.86635489637
2878,167738.90150565482
2879,136710.44920754695
2880,99526.7567477096
2881,152870.172270341
2882,180821.96360509505
2883,201495.41706794873
2884,201060.13232877923
2885,194577.23281694853
2886,229430.51289133052
2887,92675.93318337585
2888,131240.69484943416
2889,49844.30510550141
2890,84395.8884638452
2891,134209.57306784316
2892,39330.37795377965
2893,72423.13027208393
2894,48072.23006841983
2895,312936.3736195163
2896,281024.9102313219
2897,204734.34791141213
2898,141311.08030401642
2899,218073.4093189228
2900,152246.40648960124
2901,223459.74176895586
2902,190042.1693948209
2903,352156.3216917281
2904,349253.6567959314
2905,105525.65191508074
2906,203551.78386550472
2907,112156.81838241675
2908,134315.67657555267
2909,142079.821054757
2910,80539.177284754
2911,75917.48767186378
2912,144120.32298891645
2913,74155.41145855884
2914,72170.04943040028
2915,80926.30365149908
2916,72434.1392131447
2917,159559.90727543677
2918,118864.81305239355
2919,224504.1985181435
