Customer ID,Loan Sanction Amount (USD)
C-12472,47401.43
C-18863,20872.25
C-20914,132823.68
C-167,98002.58
C-33048,14930.54
C-7860,167725.55
C-17553,62051.43
C-14670,20975.85
C-17414,95307.14
C-49806,48797.37
C-10915,15101.72
C-49232,920.84
C-41128,97074.97
C-28013,61674.03
C-31967,57936.14
C-46604,0.0
C-27809,85574.14
C-33663,91610.74
C-12894,46271.87
C-1923,124302.2
C-30898,120018.5
C-49580,116.22
C-6982,46498.84
C-45659,196451.77
C-15523,65430.66
C-39188,20923.36
C-21396,45728.38
C-13208,25966.46
C-45097,80123.7
C-29843,7460.86
C-32989,20130.01
C-10442,29301.93
C-32123,34839.16
C-10594,18744.48
C-35192,168751.19
C-25391,34872.84
C-44990,105090.57
C-46996,36895.31
C-34622,32571.25
C-29751,0.0
C-13412,130187.84
C-21183,82280.87
C-39735,31756.1
C-48876,42266.04
C-25622,124187.46
C-31678,31967.33
C-36629,27304.34
C-43014,10.4
C-3933,31082.77
C-49335,76323.42
C-13338,63963.21
C-6826,69967.06
C-19063,66446.7
C-44125,367.19
C-5986,23530.41
C-45713,25582.59
C-14078,59938.67
C-16455,39507.68
C-22714,77656.78
C-17799,160958.85
C-34006,17634.66
C-35870,0.0
C-25153,100444.83
C-23770,57417.26
C-32136,22198.05
C-23584,88997.31
C-25232,194396.25
C-30110,26846.11
C-23461,0.0
C-15386,12237.53
C-28768,100613.18
C-26184,21296.19
C-5767,42880.55
C-8834,27953.54
C-47266,0.0
C-48087,8141.27
C-46675,144.7
C-49902,62753.03
C-36238,9142.65
C-31594,1327.99
C-24026,45231.16
C-46421,38436.27
C-39698,54297.11
C-47657,0.0
C-16314,47704.07
C-16620,86649.05
C-16293,60384.63
C-7735,71865.33
C-25976,74253.31
C-1337,112941.53
C-9230,20552.44
C-44995,0.0
C-39031,100737.34
C-35595,24807.4
C-10688,51674.39
C-36996,0.0
C-14971,126553.93
C-29715,48697.32
C-8850,61315.62
C-19779,126314.46
C-11558,69787.01
C-47078,0.0
C-39302,40298.56
C-27210,156111.52
C-9372,39332.01
C-22863,61220.71
C-28936,87728.19
C-2194,38213.2
C-35356,76510.01
C-11663,1989.64
C-6736,48063.49
C-19512,68805.23
C-4771,122180.47
C-17300,57839.44
C-20472,53400.49
C-38095,108974.65
C-37410,85115.97
C-2918,24307.21
C-35455,27349.03
C-45519,18874.15
C-35251,22103.82
C-27554,21493.07
C-40165,42009.16
C-49788,5878.69
C-38530,62833.74
C-46583,33721.53
C-9542,34833.94
C-23446,0.0
C-11453,21290.5
C-49633,52972.44
C-45035,140590.08
C-12482,59308.04
C-38841,100410.46
C-2399,100398.68
C-27026,47032.6
C-21880,17576.04
C-10183,1697.38
C-2566,0.0
C-39029,16748.98
C-45947,122261.02
C-43243,0.0
C-47002,0.0
C-5642,94338.09
C-41582,0.0
C-23292,93593.43
C-26817,93046.24
C-12651,58011.29
C-37379,20895.93
C-20216,23319.56
C-45122,8142.85
C-45436,0.0
C-28331,18326.74
C-13262,0.0
C-35449,88355.34
C-5686,380.64
C-40025,43441.99
C-12904,24050.29
C-42641,11752.78
C-9666,95106.74
C-20854,104446.06
C-282,110152.82
C-21659,25058.53
C-46662,104.49
C-49805,7960.97
C-16915,23376.78
C-47172,4458.16
C-34929,69408.1
C-15499,51340.44
C-199,23467.1
C-8626,42679.52
C-43313,626.16
C-12368,15161.03
C-16542,55318.58
C-34075,30632.95
C-22150,33496.52
C-22023,0.0
C-49377,20362.75
C-24233,59492.73
C-22766,25193.09
C-28128,71558.3
C-41659,665.19
C-37490,26414.03
C-4011,27833.47
C-23598,62433.92
C-45547,86622.09
C-10483,100256.54
C-38431,79651.63
C-6636,59.34
C-15815,2228.87
C-4457,24171.01
C-41420,13502.19
C-32670,46439.17
C-35594,0.0
C-6269,1326.64
C-24151,30343.81
C-8841,77342.01
C-44270,0.0
C-11773,112820.46
C-24154,103743.0
C-6960,49735.61
C-8914,58541.75
C-9965,76699.98
C-12355,59942.43
C-15440,128646.59
C-10047,14653.72
C-39088,1910.81
C-5392,16253.56
C-26925,44178.96
C-44343,15020.91
C-36956,119669.32
C-26072,22260.65
C-32337,88223.07
C-1177,128750.61
C-10890,594.04
C-13122,61199.97
C-24220,125495.73
C-36183,22550.67
C-38107,16045.26
C-910,35485.19
C-23419,54717.95
C-2576,48797.79
C-25201,47690.35
C-24361,0.0
C-48594,0.0
C-9547,141531.22
C-9370,25801.71
C-28208,102458.37
C-9136,70553.78
C-47977,128548.54
C-29645,21565.46
C-20549,22242.67
C-42626,2915.72
C-19562,40.68
C-5528,16341.75
C-39519,110727.35
C-24056,77438.26
C-28953,105853.22
C-42300,68630.99
C-14890,33910.39
C-42876,12656.88
C-21563,64600.49
C-36869,102870.18
C-8381,0.0
C-16537,101295.37
C-21968,9419.54
C-44572,7807.82
C-13320,70921.07
C-38137,28694.36
C-7632,25937.4
C-17538,67505.51
C-45563,32000.81
C-32434,22511.17
C-3931,5243.33
C-26209,37680.0
C-27987,22587.76
C-28364,55363.13
C-1241,199918.03
C-14523,15375.46
C-32580,8915.21
C-18205,15974.48
C-27815,0.0
C-2645,28327.26
C-20940,0.0
C-35560,18917.55
C-18342,41328.1
C-49664,25551.31
C-26634,142178.09
C-8472,83326.25
C-1196,25466.45
C-9938,10749.12
C-8441,35911.82
C-31990,0.0
C-16384,0.0
C-6709,178129.23
C-8917,32283.97
C-40706,35004.71
C-29640,18807.84
C-34137,0.0
C-34835,30476.33
C-44585,10050.2
C-49829,20757.23
C-41979,709.8
C-42642,58160.22
C-40467,73010.16
C-196,63637.25
C-13384,115506.47
C-1230,30263.93
C-1942,95092.18
C-40218,9375.29
C-15931,19477.51
C-48869,0.0
C-16563,13837.16
C-35001,1423.27
C-1266,10848.81
C-11764,274.84
C-21046,19963.51
C-49428,62247.53
C-32506,16178.39
C-32627,152342.54
C-20464,22275.91
C-3896,18370.65
C-35232,1154.44
C-29882,119675.75
C-47767,0.0
C-45889,4899.27
C-47579,15532.71
C-15274,70465.0
C-19403,46817.75
C-16709,58976.25
C-11788,17479.08
C-4549,39264.03
C-9414,19795.23
C-42672,76976.19
C-41318,47118.13
C-44512,71913.79
C-35258,14901.86
C-19481,21095.7
C-40331,113965.21
C-28174,13751.96
C-16160,41780.87
C-8540,7110.72
C-8854,47138.2
C-43776,26436.29
C-31956,101529.92
C-43762,2844.49
C-47001,0.0
C-31584,137830.25
C-30121,29794.94
C-29000,0.0
C-2530,123632.78
C-20183,0.0
C-31586,96300.31
C-23710,20532.7
C-49190,0.0
C-22782,8770.36
C-8212,106266.17
C-34495,8456.52
C-34539,31412.47
C-16469,86348.27
C-37409,22584.33
C-27228,21972.24
C-21645,40766.15
C-40660,57386.25
C-21508,89436.93
C-37309,71695.17
C-1133,29659.81
C-40831,0.0
C-47899,31996.24
C-8982,73130.28
C-6475,0.0
C-11001,13628.2
C-41434,0.0
C-41856,1115.76
C-32581,30323.16
C-27355,109352.86
C-46634,0.0
C-35342,41207.93
C-29069,90083.33
C-33756,0.0
C-13753,12550.47
C-47893,44723.04
C-43682,48503.53
C-30837,30974.03
C-11949,63343.22
C-6007,28568.97
C-30806,0.0
C-14059,213002.49
C-19474,41405.07
C-16075,27447.12
C-30840,56212.18
C-14874,6614.25
C-7592,51286.71
C-46466,89589.57
C-26128,1477.31
C-26587,23845.16
C-21840,124768.67
C-45477,0.0
C-41336,5377.71
C-37485,91424.23
C-31604,176760.51
C-24142,23757.46
C-4371,56686.76
C-22008,112567.98
C-4361,69917.16
C-49499,55549.2
C-18422,19300.37
C-27658,101729.8
C-10513,0.0
C-2863,78757.82
C-30695,12703.73
C-9174,20937.96
C-3305,79323.84
C-17560,16751.16
C-37703,552.45
C-7915,51704.12
C-2523,38900.26
C-36478,42229.64
C-34621,0.0
C-3839,21515.04
C-6405,17331.61
C-9360,0.0
C-47294,86301.01
C-21378,25516.56
C-3873,41161.62
C-32731,31820.97
C-44537,36966.51
C-18615,82449.91
C-35065,117920.55
C-47235,36333.82
C-41643,86782.2
C-28561,40429.68
C-11165,30685.18
C-43589,22760.32
C-19653,59210.99
C-37332,55879.54
C-16413,0.0
C-6412,99395.74
C-24719,190563.82
C-9128,77344.59
C-42516,1574.65
C-38604,115143.37
C-42588,0.0
C-24543,74461.76
C-8705,63340.98
C-19668,41340.7
C-10261,8825.95
C-33486,63509.45
C-4034,90099.65
C-35072,84450.42
C-47014,83473.62
C-31220,0.0
C-18117,26514.49
C-33659,17976.55
C-5238,29914.68
C-48502,22228.3
C-1829,28453.1
C-37256,104004.99
C-1987,41811.89
C-14567,0.0
C-25021,23499.55
C-6631,59499.64
C-10128,26202.29
C-8764,40770.5
C-37291,33657.54
C-1676,34947.36
C-10139,119987.19
C-11688,12216.22
C-43637,218694.06
C-28110,103919.69
C-29671,104084.34
C-9246,25740.1
C-10116,89790.15
C-24598,13500.07
C-734,60810.29
C-38708,38890.04
C-11892,15545.79
C-13191,38491.94
C-36980,0.0
C-14840,85951.6
C-15421,57374.97
C-38635,0.0
C-27899,36270.21
C-22381,11237.22
C-5037,39737.55
C-31732,78246.77
C-4126,78545.39
C-26111,51930.69
C-31985,42446.86
C-22199,25544.06
C-8516,0.0
C-23685,25919.74
C-37529,50354.84
C-49576,14621.91
C-42158,18773.56
C-45322,12330.85
C-28509,79184.74
C-20999,10966.28
C-23490,96751.72
C-9305,45373.16
C-30050,40093.49
C-40247,45388.94
C-40069,69831.85
C-815,16128.76
C-16291,101950.85
C-3859,35418.27
C-13526,37152.22
C-11318,59236.92
C-44528,1394.66
C-49592,0.0
C-44452,91613.48
C-15818,38734.38
C-19715,52060.33
C-40850,46061.63
C-32164,37116.56
C-42920,43877.11
C-46588,3779.98
C-19830,46664.39
C-17379,56882.64
C-22445,1726.74
C-19395,2182.36
C-15162,27901.87
C-12837,50745.41
C-15278,26316.6
C-39392,66850.39
C-38084,16456.17
C-48822,1389.2
C-3907,41426.37
C-19754,28762.77
C-16966,22962.58
C-2541,35756.06
C-44488,0.0
C-28181,256.49
C-1104,111639.34
C-34638,41358.64
C-11022,26801.15
C-3322,54964.88
C-7586,45055.4
C-48030,0.0
C-48760,14481.61
C-8970,2607.09
C-27914,77849.31
C-14175,100832.23
C-38249,148542.31
C-47827,3281.19
C-30725,42215.98
C-16105,94031.62
C-42505,127178.69
C-44828,71241.06
C-5055,11773.45
C-48732,31982.23
C-14923,179512.37
C-21894,22906.76
C-26007,43743.21
C-42127,225944.33
C-49437,46626.98
C-19102,36203.21
C-36890,905.57
C-2917,27581.75
C-1305,70758.04
C-39443,16751.72
C-36001,680.44
C-36785,69034.32
C-6517,0.0
C-28992,20244.03
C-25321,11258.06
C-9726,16807.43
C-17820,17745.55
C-11330,19630.34
C-37213,69953.3
C-39344,110055.64
C-17654,0.0
C-40097,98460.94
C-33896,11439.57
C-14379,51293.53
C-16733,100282.13
C-42511,39101.53
C-38261,79773.27
C-23607,64147.14
C-25786,1160.32
C-23115,7761.11
C-17722,44187.96
C-26172,0.0
C-21507,20208.76
C-39540,0.0
C-28827,21081.77
C-17537,101449.62
C-7254,3152.67
C-13566,78326.24
C-29469,48850.48
C-24011,23713.05
C-38962,34748.15
C-32179,117918.67
C-38954,1297.7
C-26740,11749.42
C-39525,11955.72
C-11717,0.0
C-43816,44460.47
C-13740,43365.15
C-11536,186020.32
C-33102,38760.46
C-13871,52478.65
C-32647,18200.57
C-49814,39061.04
C-32571,72641.93
C-26707,59966.54
C-46085,23403.1
C-44161,20547.93
C-47967,37841.99
C-35204,61133.61
C-28320,24087.78
C-9426,103229.18
C-40453,32816.2
C-17793,89394.29
C-39435,57478.21
C-29961,56923.4
C-28162,167338.69
C-14983,100164.57
C-39955,98791.61
C-7442,18.74
C-38562,41327.05
C-47613,153455.76
C-6054,99587.43
C-36937,76418.48
C-2887,75475.0
C-22608,50838.37
C-41423,19303.75
C-8735,19421.76
C-15852,63859.91
C-44361,0.0
C-38515,74805.1
C-22746,18681.9
C-47758,71812.4
C-1157,80686.22
C-41782,107557.38
C-15422,45199.3
C-36870,55949.4
C-28634,49742.74
C-15349,77968.8
C-17266,14207.76
C-37212,0.0
C-22136,39697.59
C-2484,21594.7
C-1190,122580.85
C-25992,450.09
C-26515,96224.93
C-21215,2890.16
C-11088,0.0
C-21667,106827.95
C-34594,83850.66
C-26137,7008.33
C-18058,47988.45
C-1928,39107.11
C-42885,6623.59
C-41283,0.0
C-26351,80515.06
C-36553,96805.49
C-34996,63606.02
C-48531,0.0
C-16624,30326.88
C-2141,37636.27
C-9403,50221.82
C-24895,1092.05
C-1406,31895.04
C-22343,44714.45
C-11283,39560.53
C-7105,140944.7
C-5343,18670.11
C-11877,36502.36
C-25320,0.0
C-27584,35725.23
C-9513,0.0
C-1173,10915.64
C-16388,21109.86
C-10764,42134.49
C-27942,86073.66
C-8004,1120.26
C-29201,17864.92
C-8165,18256.92
C-28186,70866.24
C-29917,90159.7
C-39388,54065.86
C-48244,0.0
C-16084,111906.7
C-25487,68026.78
C-42597,356.57
C-34167,0.0
C-41446,25295.82
C-1239,44363.07
C-33040,43759.01
C-27608,43615.56
C-23453,22199.97
C-1123,49892.11
C-5436,78004.98
C-42174,0.0
C-4860,41965.91
C-13490,45347.5
C-17174,41024.22
C-753,79828.77
C-15810,54348.68
C-42128,0.0
C-8811,54507.28
C-31297,21805.55
C-17403,83761.55
C-48410,46271.89
C-46408,14828.1
C-2479,6945.7
C-21801,23728.84
C-13619,62134.28
C-30966,124553.7
C-22836,50700.87
C-5626,44943.25
C-20689,24645.34
C-32432,41490.47
C-6895,100.44
C-25130,31717.44
C-39496,24579.16
C-10030,204185.27
C-29985,68213.75
C-28023,169326.85
C-33366,113998.43
C-8486,26322.11
C-15000,951.7
C-23912,108868.13
C-1764,25377.24
C-7533,36619.78
C-26806,69132.23
C-3015,29147.65
C-44220,0.0
C-39798,10867.06
C-35620,0.0
C-38023,107713.71
C-10251,62126.75
C-12284,28329.18
C-35923,23973.31
C-4043,73376.02
C-43164,0.0
C-11078,14642.34
C-5480,71728.77
C-27083,40598.21
C-32623,40797.23
C-2619,134554.87
C-32271,51822.17
C-27130,14448.47
C-4772,1464.65
C-9592,107161.99
C-36078,50359.41
C-17839,35293.96
C-7688,1045.93
C-15390,61845.83
C-22903,35712.71
C-28377,12095.68
C-9146,178568.68
C-36253,15291.37
C-1718,0.0
C-45838,803.5
C-4008,22979.89
C-24734,124894.53
C-5927,49286.31
C-43330,105845.72
C-18658,51835.68
C-24253,14450.83
C-3097,96447.14
C-40966,25729.08
C-32512,74436.9
C-3983,0.0
C-15442,0.0
C-33625,42421.71
C-4560,123052.78
C-5330,108445.63
C-38970,79439.99
C-19394,64729.44
C-40546,34473.2
C-16237,58329.26
C-23401,146777.6
C-633,46521.83
C-33502,24679.14
C-29793,178900.86
C-3142,81219.83
C-41241,75952.15
C-19800,9299.31
C-48557,108568.82
C-3780,0.0
C-44356,1403.39
C-44327,0.0
C-36874,204210.44
C-23093,31454.42
C-20166,46988.5
C-32981,1191.03
C-36672,9933.4
C-44236,63412.92
C-20358,25742.92
C-41614,1857.59
C-35865,90283.35
C-12048,0.0
C-20861,31862.91
C-19215,28303.05
C-39255,47810.36
C-6024,80982.01
C-45645,7866.44
C-10205,165753.27
C-32970,126469.65
C-21834,88950.13
C-37152,59873.0
C-43635,4058.8
C-19059,91505.15
C-14522,6110.54
C-7150,19474.43
C-10234,10659.71
C-43828,0.0
C-11894,0.0
C-49682,404.12
C-15139,45857.49
C-10884,104262.46
C-2340,34008.49
C-17963,31443.01
C-45916,0.0
C-2956,39910.11
C-4676,38671.86
C-26014,69452.94
C-34338,59367.66
C-1554,88415.48
C-13952,57962.66
C-38578,42983.18
C-31061,1429.51
C-23993,34316.15
C-21961,54189.63
C-25140,3570.55
C-11746,116403.74
C-45,27321.99
C-4815,247237.91
C-35481,80235.18
C-3116,26025.87
C-33453,10934.83
C-11046,20626.44
C-25045,95867.23
C-30316,50256.6
C-11489,126879.41
C-45852,19151.15
C-15205,51092.76
C-34257,63692.13
C-19023,70380.71
C-22591,47922.32
C-30485,88585.16
C-40551,45476.25
C-14271,1200.88
C-45599,101437.97
C-26741,63093.65
C-9401,43166.6
C-9651,79392.84
C-25661,15036.2
C-39737,129320.77
C-27791,33472.66
C-38997,22526.5
C-33155,109507.27
C-37158,115882.67
C-48771,56648.61
C-7775,12052.47
C-7819,21181.21
C-1228,29604.91
C-4975,34868.29
C-17515,10348.84
C-27456,1518.86
C-9583,29794.18
C-46862,680.5
C-48385,5869.29
C-48390,70423.06
C-11426,32465.23
C-48946,3356.35
C-9460,46956.31
C-43485,0.0
C-9876,97546.98
C-47813,21814.36
C-3626,30868.65
C-42105,36603.76
C-29233,100563.28
C-28572,119778.53
C-659,41057.97
C-12398,76899.31
C-48268,74306.87
C-26068,92432.56
C-26528,733.42
C-8289,42322.43
C-9318,48272.99
C-8296,2014.78
C-21791,47476.72
C-17812,57859.61
C-41047,64341.18
C-3883,7225.3
C-49610,0.0
C-11569,160400.19
C-19158,28573.19
C-40468,32657.09
C-29706,69338.45
C-17411,147975.35
C-20278,0.0
C-20054,13538.26
C-156,2221.67
C-48633,0.0
C-37033,66529.64
C-11708,27616.17
C-45240,3271.74
C-48947,110002.47
C-24983,40658.35
C-553,40978.73
C-21845,92835.47
C-42517,14692.4
C-40487,20737.44
C-42998,25742.49
C-22685,50104.71
C-49530,71499.73
C-32673,80569.55
C-16828,14237.53
C-10482,149093.39
C-48516,9651.65
C-15183,30967.22
C-17446,26742.97
C-1854,15673.71
C-23423,22823.52
C-3733,93026.96
C-44436,22631.98
C-9716,90003.64
C-8326,24387.06
C-45014,319.14
C-12940,8286.78
C-19670,22766.74
C-1785,21941.3
C-31506,40029.28
C-835,0.0
C-15366,42508.28
C-3760,40773.95
C-46957,0.0
C-12072,0.0
C-13413,24448.86
C-19284,20658.17
C-26627,210353.27
C-1615,39563.32
C-33528,17560.67
C-22973,71878.13
C-33129,130321.41
C-22036,25621.82
C-46068,8225.14
C-8409,82796.91
C-48794,18461.06
C-42050,2155.17
C-30741,0.0
C-38184,15400.71
C-27822,9429.28
C-14343,42278.37
C-13899,143845.65
C-24795,50255.67
C-37005,14237.42
C-3909,13210.22
C-876,110092.19
C-26819,0.0
C-26856,43596.29
C-40578,98085.69
C-3143,171828.69
C-609,0.0
C-18244,23884.72
C-9988,10047.49
C-15739,48996.36
C-14532,28576.36
C-37824,18279.05
C-6214,27158.49
C-46648,8623.18
C-33716,46977.76
C-38625,0.0
C-26176,42315.89
C-1462,85581.36
C-6348,16650.14
C-10057,56638.76
C-17188,69752.56
C-35499,36848.67
C-5236,55761.35
C-2235,25874.77
C-24643,165054.19
C-26355,20180.37
C-20331,76806.86
C-27065,82670.24
C-7174,7510.11
C-25226,24768.5
C-27811,2464.71
C-37357,25431.88
C-23146,67257.49
C-14511,105559.07
C-45733,27304.46
C-2788,107424.65
C-23699,145837.47
C-15229,28077.11
C-21262,135059.66
C-35787,20936.58
C-16786,6973.13
C-1609,22916.6
C-45919,61336.92
C-40793,81628.86
C-1768,21368.84
C-25497,44458.5
C-4014,1197.79
C-26901,176972.08
C-12928,58343.57
C-25423,26133.6
C-24563,20712.7
C-17449,25152.73
C-23304,36080.74
C-13956,986.83
C-23103,78688.09
C-15709,100653.0
C-5044,16929.01
C-7462,55488.37
C-4774,15939.03
C-10818,51455.91
C-2642,35277.96
C-11734,10084.94
C-31677,94765.22
C-40024,96849.6
C-38399,53532.76
C-6929,59074.93
C-33626,0.0
C-510,9519.23
C-27848,55149.0
C-14452,71904.44
C-45380,0.0
C-44769,12005.32
C-14121,48642.55
C-24120,108819.87
C-18481,132307.56
C-14119,154710.74
C-15069,116369.22
C-49217,17405.26
C-45792,12933.47
C-7396,113740.29
C-12020,0.0
C-12967,0.0
C-12179,39225.06
C-44636,86403.71
C-44662,106665.63
C-4754,22463.37
C-22562,51807.68
C-13584,6411.79
C-36926,28170.72
C-43824,0.0
C-43880,90347.71
C-25540,50897.11
C-21245,57346.65
C-21317,23630.13
C-14879,42983.1
C-39842,16124.73
C-31122,52093.64
C-16760,43709.34
C-33697,96855.41
C-16429,52819.2
C-48440,165822.23
C-35604,95457.62
C-1144,77064.57
C-49713,96515.01
C-29490,47276.81
C-36158,48709.75
C-9813,27362.29
C-9595,4849.18
C-3328,0.0
C-31864,0.0
C-11409,0.0
C-18414,2007.39
C-37415,417.94
C-17615,115810.7
C-37761,98868.73
C-10795,0.0
C-33521,18463.59
C-14643,87985.75
C-15457,0.0
C-2688,68547.83
C-38293,100708.68
C-23708,1575.8
C-2089,90694.04
C-36852,9070.87
C-4819,63321.48
C-7452,89255.12
C-32749,96282.97
C-18393,58064.29
C-22070,79391.64
C-12652,36161.54
C-48470,2947.64
C-7929,23246.36
C-38911,68646.12
C-13815,115668.15
C-33189,54950.4
C-17296,27099.83
C-30931,14885.33
C-7244,58997.64
C-48498,0.0
C-31629,14591.44
C-825,48293.59
C-46832,16156.14
C-49779,28951.62
C-20528,168569.15
C-3239,31468.59
C-34070,16765.68
C-10281,53407.28
C-16683,17882.09
C-5255,3657.76
C-46252,42570.99
C-17695,98563.41
C-48663,59323.36
C-15332,26294.91
C-41015,66396.94
C-49112,0.0
C-12116,100176.84
C-42427,0.0
C-11397,0.0
C-35950,0.0
C-15443,136343.78
C-33016,137980.12
C-2279,66946.44
C-25345,43537.29
C-12008,8430.19
C-15500,27455.41
C-22952,13359.73
C-38842,49797.35
C-22972,127751.85
C-3297,52836.99
C-4339,45258.27
C-16182,126545.79
C-41903,98184.26
C-32193,2374.27
C-27767,18937.44
C-7638,0.0
C-3205,41694.14
C-13025,16396.44
C-26304,88143.06
C-17944,84668.0
C-11888,1082.19
C-20396,94518.82
C-35187,49796.51
C-2029,93918.17
C-43484,0.0
C-43851,28787.91
C-929,41292.52
C-30502,21782.88
C-34752,54231.15
C-21430,59912.01
C-41521,39690.23
C-48124,41728.47
C-49508,0.0
C-22577,38475.79
C-32491,125906.42
C-15771,60850.69
C-28074,46276.16
C-12383,23385.74
C-1427,28273.15
C-30389,72155.56
C-12637,14965.99
C-11498,103149.76
C-17157,99445.06
C-19914,71997.82
C-20704,0.0
C-12763,42100.89
C-39264,42639.96
C-10734,26263.6
C-30428,27223.49
C-2904,94188.77
C-44945,48138.65
C-15169,194085.85
C-49349,5701.13
C-4727,24178.1
C-40352,102223.4
C-23264,67042.6
C-30859,22554.93
C-19561,23820.95
C-48131,44448.2
C-12665,1324.48
C-6218,106419.48
C-29789,38789.84
C-40455,10983.46
C-4733,62121.72
C-9005,0.0
C-13448,43353.6
C-29854,25186.0
C-46308,23831.75
C-25871,15282.75
C-35920,33284.02
C-47400,18177.73
C-48555,33007.59
C-20212,27145.04
C-40371,40636.72
C-45424,15274.21
C-15779,21055.67
C-12702,21092.88
C-20660,80089.3
C-10168,0.0
C-17122,44255.86
C-10455,5528.05
C-15634,38291.74
C-49360,6628.16
C-45640,91050.49
C-13308,222097.17
C-3298,12693.36
C-44630,84951.35
C-12879,0.0
C-23365,15055.53
C-27525,130425.55
C-9975,29306.49
C-34342,57373.92
C-47751,22528.31
C-26879,17392.77
C-38483,27490.48
C-36518,47371.42
C-34134,0.0
C-36138,79392.06
C-39891,95302.09
C-26973,125014.22
C-29353,73253.98
C-2786,1010.63
C-38068,56161.39
C-8110,35480.59
C-14388,107604.56
C-29065,122273.71
C-36540,128024.42
C-20188,12952.73
C-37752,42503.5
C-22606,60083.02
C-6055,110241.71
C-39935,18114.27
C-25521,69761.14
C-28918,47045.96
C-917,44971.32
C-28373,92983.13
C-17067,19089.41
C-15755,13430.59
C-18334,19013.58
C-39746,0.0
C-26095,31508.43
C-31934,3730.05
C-29203,16009.96
C-4442,60301.47
C-43285,34033.48
C-8080,92121.34
C-8074,66424.23
C-9064,22861.44
C-28661,27333.29
C-33298,54905.95
C-3682,0.0
C-24047,81501.78
C-27828,78707.5
C-25227,14200.6
C-43134,0.0
C-6135,69777.68
C-42919,48255.85
C-28495,0.0
C-34022,161483.97
C-7993,103833.23
C-37825,198975.02
C-15473,62277.72
C-22118,1521.53
C-9018,123636.18
C-10947,17263.69
C-30373,20558.0
C-27433,19265.75
C-19044,146642.77
C-48226,0.0
C-48229,11581.95
C-9934,17855.66
C-36360,110288.85
C-21150,143367.14
C-30376,0.0
C-20223,47153.45
C-37649,48178.72
C-9175,76912.16
C-47832,10140.91
C-46503,48268.93
C-38923,42552.45
C-2332,168534.17
C-21329,126773.52
C-45831,23038.54
C-33757,21155.04
C-40227,70429.8
C-757,24694.51
C-46217,36752.1
C-29101,86245.45
C-26629,39366.31
C-20520,0.0
C-28928,25317.53
C-3850,63533.53
C-38692,44827.15
C-18090,49946.04
C-5861,39562.11
C-41044,106768.31
C-29154,33624.57
C-49914,99516.85
C-10031,3667.65
C-8962,45464.26
C-48004,235.96
C-26745,63582.91
C-19302,66587.59
C-40970,109215.02
C-16415,27809.76
C-47555,0.0
C-2770,104268.68
C-3021,91353.57
C-6303,26953.58
C-13721,21022.41
C-30124,21121.92
C-32833,103266.62
C-36042,2704.74
C-28242,21029.65
C-14843,42346.18
C-28593,45444.22
C-5638,12628.8
C-219,0.0
C-42017,0.0
C-26701,136601.88
C-36284,58095.86
C-36086,29437.22
C-31609,37175.72
C-38393,78062.43
C-42347,1649.74
C-41416,20974.58
C-27243,13630.09
C-41644,0.0
C-15903,47742.69
C-41518,23512.79
C-41696,0.0
C-12046,57246.1
C-37129,16966.72
C-37098,20262.78
C-23538,55427.31
C-35101,71848.68
C-28860,66166.51
C-16964,24782.13
C-2871,328.55
C-18796,56115.22
C-26265,0.0
C-8954,94257.7
C-45868,3373.87
C-39051,12193.99
C-25902,63271.96
C-134,100751.37
C-11823,61984.58
C-8666,31584.82
C-34926,48532.48
C-14581,0.0
C-6807,21219.24
C-26371,62734.78
C-44134,11978.91
C-43149,67656.39
C-21260,45203.03
C-1117,54592.44
C-49588,41691.06
C-12452,31658.13
C-23553,30717.93
C-13875,48527.34
C-36211,18924.02
C-13377,11216.24
C-37925,43766.19
C-11159,13142.1
C-44097,0.0
C-42023,38482.85
C-49822,46131.38
C-33922,96697.62
C-18707,139807.72
C-11147,25930.8
C-4465,30264.08
C-1577,61023.2
C-11960,79043.17
C-7182,60739.61
C-40091,70019.81
C-21054,104606.64
C-25822,70430.31
C-15143,12961.58
C-1945,40998.02
C-40511,132203.72
C-4356,36630.89
C-2078,46577.27
C-25636,22289.03
C-16947,27048.9
C-15731,170856.53
C-28967,90700.47
C-2063,50659.98
C-2334,40894.2
C-28442,170561.25
C-27047,120974.53
C-9601,19147.75
C-957,65487.0
C-38487,81913.31
C-11793,111634.19
C-2787,12887.37
C-48278,0.0
C-21877,104559.78
C-37625,1914.39
C-11691,14497.98
C-14816,36339.63
C-36584,97309.48
C-5126,47908.37
C-33687,37175.88
C-38064,23306.31
C-24374,50374.22
C-23749,109218.3
C-7942,22218.96
C-16655,68469.0
C-37317,25673.05
C-37469,23904.2
C-12922,43189.26
C-24161,0.0
C-36221,102810.0
C-35240,16261.73
C-33092,48089.41
C-43860,10841.56
C-26221,22235.28
C-36834,11568.74
C-24577,13372.11
C-20266,6967.28
C-48568,0.0
C-15346,103056.73
C-13668,59755.25
C-28574,28725.99
C-28643,39207.88
C-1839,23231.66
C-2105,127008.87
C-35783,18365.46
C-14594,39078.25
C-25986,35311.19
C-40128,74078.74
C-4170,45229.65
C-19643,17158.53
C-4735,41669.85
C-47903,0.0
C-49819,77984.41
C-643,2660.46
C-44320,0.0
C-32102,20172.78
C-18804,23518.77
C-18395,38560.97
C-32277,36983.7
C-30331,58062.12
C-45179,6424.48
C-6450,53535.35
C-11223,52225.35
C-3399,100984.47
